nohup: ignoring input
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(203) : DEBUG_MODE: False
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(204) : USE_CUDA: True, CUDA_DEVICE_NUM: None
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : env_params{'mode': 'test', 'test_in_tsplib': 0, 'tsplib_path': None, 'data_path': '/public/home/bayp/exp_survey_202509/0_data_survey/survey_synthetic_tsp/test_tsp100_n10000_lkh.txt', 'sub_path': False, 'RRC_budget': 1000, 'max_RRC_range': 300, 'mix_sample_strategy': False, 'turn_to_cluster_strategy': True, 'random_insertion': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 9, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512, 'knearest': 0, 'k_nearest_edges': 100, 'k_nearest_scatter': 100, 'coor_norm': 0}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : tester_params{'use_cuda': True, 'cuda_device_num': 3, 'test_episodes': 10000, 'test_batch_size': 10000, 'model_load': {'path': './result/pretrain/tsp_model.pt'}}
[2025-12-22 01:50:59] l2c_insert_test_synthetic.py(205) : logger_params{'log_file': {'desc': 'scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]', 'filename': 'run_log.txt', 'filepath': './result_survey_tsp_synthetic/20251222_015058_scales=[100, 1000, 10000], RRC_b=[1000], RIinit=[0], norms=[0], k_if=[1], rrc_ranges=[300], k_edges=[100], k_scatters=[100]'}}
[2025-12-22 01:50:59] TSPTester_repair_synthetic.py(68) :  ***** Test Start ***** 
load raw dataset begin!

  0%|          | 0/5000 [00:00<?, ?it/s]
 21%|##        | 1047/5000 [00:00<00:00, 10468.94it/s]
 42%|####2     | 2106/5000 [00:00<00:00, 8497.40it/s] 
 62%|######2   | 3102/5000 [00:00<00:00, 8749.90it/s]
 87%|########6 | 4346/5000 [00:00<00:00, 8901.27it/s]
100%|##########| 5000/5000 [00:00<00:00, 9517.79it/s]

  0%|          | 0/5000 [00:00<?, ?it/s]
 20%|##        | 1005/5000 [00:00<00:00, 9674.36it/s]
 39%|###9      | 1973/5000 [00:00<00:00, 9337.21it/s]
 58%|#####8    | 2915/5000 [00:00<00:00, 8743.68it/s]
 83%|########3 | 4159/5000 [00:00<00:00, 8777.57it/s]
100%|##########| 5000/5000 [00:00<00:00, 9663.57it/s]
load raw dataset done!
[2025-12-22 01:52:13] TSPTester_repair_synthetic.py(355) : greedy, name:TSP_visual_1100, gap:0.458219 %,  Elapsed[1.23m], stu_l:7.798889 , opt_l:7.763255
[2025-12-22 03:19:59] TSPTester_repair_synthetic.py(471) : RRC step120, name:TSP_visual_1100, gap:0.002586 %, Elapsed[1.48h], stu_l:7.763456 , opt_l:7.763255
[2025-12-22 03:20:47] TSPTester_repair_synthetic.py(471) : RRC step121, name:TSP_visual_1100, gap:0.002557 %, Elapsed[1.50h], stu_l:7.763454 , opt_l:7.763255
[2025-12-22 03:21:56] TSPTester_repair_synthetic.py(471) : RRC step122, name:TSP_visual_1100, gap:0.002528 %, Elapsed[1.52h], stu_l:7.763452 , opt_l:7.763255
[2025-12-22 03:22:57] TSPTester_repair_synthetic.py(471) : RRC step123, name:TSP_visual_1100, gap:0.002467 %, Elapsed[1.53h], stu_l:7.763447 , opt_l:7.763255
[2025-12-22 03:24:00] TSPTester_repair_synthetic.py(471) : RRC step124, name:TSP_visual_1100, gap:0.002442 %, Elapsed[1.55h], stu_l:7.763445 , opt_l:7.763255
[2025-12-22 03:25:13] TSPTester_repair_synthetic.py(471) : RRC step125, name:TSP_visual_1100, gap:0.002423 %, Elapsed[1.57h], stu_l:7.763443 , opt_l:7.763255
[2025-12-22 03:25:32] TSPTester_repair_synthetic.py(471) : RRC step126, name:TSP_visual_1100, gap:0.002382 %, Elapsed[1.58h], stu_l:7.763441 , opt_l:7.763255
[2025-12-22 03:26:11] TSPTester_repair_synthetic.py(471) : RRC step127, name:TSP_visual_1100, gap:0.002341 %, Elapsed[1.59h], stu_l:7.763437 , opt_l:7.763255
[2025-12-22 03:26:42] TSPTester_repair_synthetic.py(471) : RRC step128, name:TSP_visual_1100, gap:0.002333 %, Elapsed[1.60h], stu_l:7.763436 , opt_l:7.763255
[2025-12-22 03:27:18] TSPTester_repair_synthetic.py(471) : RRC step129, name:TSP_visual_1100, gap:0.002327 %, Elapsed[1.61h], stu_l:7.763436 , opt_l:7.763255
[2025-12-22 03:28:06] TSPTester_repair_synthetic.py(471) : RRC step130, name:TSP_visual_1100, gap:0.002311 %, Elapsed[1.62h], stu_l:7.763434 , opt_l:7.763255
[2025-12-22 03:28:50] TSPTester_repair_synthetic.py(471) : RRC step131, name:TSP_visual_1100, gap:0.002271 %, Elapsed[1.63h], stu_l:7.763431 , opt_l:7.763255
[2025-12-22 03:29:34] TSPTester_repair_synthetic.py(471) : RRC step132, name:TSP_visual_1100, gap:0.002261 %, Elapsed[1.64h], stu_l:7.763431 , opt_l:7.763255
[2025-12-22 03:29:49] TSPTester_repair_synthetic.py(471) : RRC step133, name:TSP_visual_1100, gap:0.002261 %, Elapsed[1.65h], stu_l:7.763431 , opt_l:7.763255
[2025-12-22 03:31:09] TSPTester_repair_synthetic.py(471) : RRC step134, name:TSP_visual_1100, gap:0.002253 %, Elapsed[1.67h], stu_l:7.763430 , opt_l:7.763255
[2025-12-22 03:31:33] TSPTester_repair_synthetic.py(471) : RRC step135, name:TSP_visual_1100, gap:0.002239 %, Elapsed[1.68h], stu_l:7.763430 , opt_l:7.763255
[2025-12-22 03:32:25] TSPTester_repair_synthetic.py(471) : RRC step136, name:TSP_visual_1100, gap:0.002188 %, Elapsed[1.69h], stu_l:7.763425 , opt_l:7.763255
[2025-12-22 03:32:55] TSPTester_repair_synthetic.py(471) : RRC step137, name:TSP_visual_1100, gap:0.002178 %, Elapsed[1.70h], stu_l:7.763425 , opt_l:7.763255
[2025-12-22 03:33:48] TSPTester_repair_synthetic.py(471) : RRC step138, name:TSP_visual_1100, gap:0.002168 %, Elapsed[1.71h], stu_l:7.763423 , opt_l:7.763255
[2025-12-22 03:34:29] TSPTester_repair_synthetic.py(471) : RRC step139, name:TSP_visual_1100, gap:0.002153 %, Elapsed[1.72h], stu_l:7.763422 , opt_l:7.763255
[2025-12-22 03:35:00] TSPTester_repair_synthetic.py(471) : RRC step140, name:TSP_visual_1100, gap:0.002146 %, Elapsed[1.73h], stu_l:7.763422 , opt_l:7.763255
[2025-12-22 03:35:48] TSPTester_repair_synthetic.py(471) : RRC step141, name:TSP_visual_1100, gap:0.002119 %, Elapsed[1.75h], stu_l:7.763419 , opt_l:7.763255
[2025-12-22 03:36:12] TSPTester_repair_synthetic.py(471) : RRC step142, name:TSP_visual_1100, gap:0.002114 %, Elapsed[1.75h], stu_l:7.763419 , opt_l:7.763255
[2025-12-22 03:37:00] TSPTester_repair_synthetic.py(471) : RRC step143, name:TSP_visual_1100, gap:0.002108 %, Elapsed[1.77h], stu_l:7.763419 , opt_l:7.763255
[2025-12-22 03:37:52] TSPTester_repair_synthetic.py(471) : RRC step144, name:TSP_visual_1100, gap:0.002100 %, Elapsed[1.78h], stu_l:7.763419 , opt_l:7.763255
[2025-12-22 03:38:32] TSPTester_repair_synthetic.py(471) : RRC step145, name:TSP_visual_1100, gap:0.002081 %, Elapsed[1.79h], stu_l:7.763417 , opt_l:7.763255
[2025-12-22 03:39:34] TSPTester_repair_synthetic.py(471) : RRC step146, name:TSP_visual_1100, gap:0.002044 %, Elapsed[1.81h], stu_l:7.763414 , opt_l:7.763255
[2025-12-22 03:40:43] TSPTester_repair_synthetic.py(471) : RRC step147, name:TSP_visual_1100, gap:0.002027 %, Elapsed[1.83h], stu_l:7.763412 , opt_l:7.763255
[2025-12-22 03:41:58] TSPTester_repair_synthetic.py(471) : RRC step148, name:TSP_visual_1100, gap:0.002013 %, Elapsed[1.85h], stu_l:7.763412 , opt_l:7.763255
[2025-12-22 03:42:22] TSPTester_repair_synthetic.py(471) : RRC step149, name:TSP_visual_1100, gap:0.002008 %, Elapsed[1.86h], stu_l:7.763411 , opt_l:7.763255
[2025-12-22 03:43:15] TSPTester_repair_synthetic.py(471) : RRC step150, name:TSP_visual_1100, gap:0.001991 %, Elapsed[1.87h], stu_l:7.763410 , opt_l:7.763255
[2025-12-22 03:43:51] TSPTester_repair_synthetic.py(471) : RRC step151, name:TSP_visual_1100, gap:0.001954 %, Elapsed[1.88h], stu_l:7.763407 , opt_l:7.763255
[2025-12-22 03:44:43] TSPTester_repair_synthetic.py(471) : RRC step152, name:TSP_visual_1100, gap:0.001954 %, Elapsed[1.90h], stu_l:7.763407 , opt_l:7.763255
[2025-12-22 03:45:05] TSPTester_repair_synthetic.py(471) : RRC step153, name:TSP_visual_1100, gap:0.001955 %, Elapsed[1.90h], stu_l:7.763407 , opt_l:7.763255
[2025-12-22 03:46:09] TSPTester_repair_synthetic.py(471) : RRC step154, name:TSP_visual_1100, gap:0.001904 %, Elapsed[1.92h], stu_l:7.763403 , opt_l:7.763255
[2025-12-22 03:47:22] TSPTester_repair_synthetic.py(471) : RRC step155, name:TSP_visual_1100, gap:0.001870 %, Elapsed[1.94h], stu_l:7.763400 , opt_l:7.763255
[2025-12-22 03:47:56] TSPTester_repair_synthetic.py(471) : RRC step156, name:TSP_visual_1100, gap:0.001866 %, Elapsed[1.95h], stu_l:7.763400 , opt_l:7.763255
[2025-12-22 03:48:46] TSPTester_repair_synthetic.py(471) : RRC step157, name:TSP_visual_1100, gap:0.001864 %, Elapsed[1.96h], stu_l:7.763400 , opt_l:7.763255
[2025-12-22 03:49:17] TSPTester_repair_synthetic.py(471) : RRC step158, name:TSP_visual_1100, gap:0.001826 %, Elapsed[1.97h], stu_l:7.763397 , opt_l:7.763255
[2025-12-22 03:49:45] TSPTester_repair_synthetic.py(471) : RRC step159, name:TSP_visual_1100, gap:0.001819 %, Elapsed[1.98h], stu_l:7.763397 , opt_l:7.763255
[2025-12-22 03:50:10] TSPTester_repair_synthetic.py(471) : RRC step160, name:TSP_visual_1100, gap:0.001797 %, Elapsed[1.99h], stu_l:7.763395 , opt_l:7.763255
[2025-12-22 03:51:28] TSPTester_repair_synthetic.py(471) : RRC step161, name:TSP_visual_1100, gap:0.001734 %, Elapsed[2.01h], stu_l:7.763391 , opt_l:7.763255
[2025-12-22 03:52:30] TSPTester_repair_synthetic.py(471) : RRC step162, name:TSP_visual_1100, gap:0.001705 %, Elapsed[2.03h], stu_l:7.763387 , opt_l:7.763255
[2025-12-22 03:52:41] TSPTester_repair_synthetic.py(471) : RRC step163, name:TSP_visual_1100, gap:0.001700 %, Elapsed[2.03h], stu_l:7.763387 , opt_l:7.763255
[2025-12-22 03:52:55] TSPTester_repair_synthetic.py(471) : RRC step164, name:TSP_visual_1100, gap:0.001700 %, Elapsed[2.03h], stu_l:7.763387 , opt_l:7.763255
[2025-12-22 03:53:22] TSPTester_repair_synthetic.py(471) : RRC step165, name:TSP_visual_1100, gap:0.001688 %, Elapsed[2.04h], stu_l:7.763386 , opt_l:7.763255
[2025-12-22 03:54:16] TSPTester_repair_synthetic.py(471) : RRC step166, name:TSP_visual_1100, gap:0.001688 %, Elapsed[2.05h], stu_l:7.763386 , opt_l:7.763255
[2025-12-22 03:55:03] TSPTester_repair_synthetic.py(471) : RRC step167, name:TSP_visual_1100, gap:0.001688 %, Elapsed[2.07h], stu_l:7.763386 , opt_l:7.763255
[2025-12-22 03:55:53] TSPTester_repair_synthetic.py(471) : RRC step168, name:TSP_visual_1100, gap:0.001675 %, Elapsed[2.08h], stu_l:7.763384 , opt_l:7.763255
[2025-12-22 03:56:40] TSPTester_repair_synthetic.py(471) : RRC step169, name:TSP_visual_1100, gap:0.001670 %, Elapsed[2.09h], stu_l:7.763384 , opt_l:7.763255
[2025-12-22 03:57:38] TSPTester_repair_synthetic.py(471) : RRC step170, name:TSP_visual_1100, gap:0.001656 %, Elapsed[2.11h], stu_l:7.763384 , opt_l:7.763255
[2025-12-22 03:58:09] TSPTester_repair_synthetic.py(471) : RRC step171, name:TSP_visual_1100, gap:0.001654 %, Elapsed[2.12h], stu_l:7.763383 , opt_l:7.763255
[2025-12-22 03:58:19] TSPTester_repair_synthetic.py(471) : RRC step172, name:TSP_visual_1100, gap:0.001654 %, Elapsed[2.12h], stu_l:7.763383 , opt_l:7.763255
[2025-12-22 03:58:52] TSPTester_repair_synthetic.py(471) : RRC step173, name:TSP_visual_1100, gap:0.001648 %, Elapsed[2.13h], stu_l:7.763382 , opt_l:7.763255
[2025-12-22 04:00:07] TSPTester_repair_synthetic.py(471) : RRC step174, name:TSP_visual_1100, gap:0.001626 %, Elapsed[2.15h], stu_l:7.763382 , opt_l:7.763255
[2025-12-22 04:00:30] TSPTester_repair_synthetic.py(471) : RRC step175, name:TSP_visual_1100, gap:0.001627 %, Elapsed[2.16h], stu_l:7.763382 , opt_l:7.763255
[2025-12-22 04:01:07] TSPTester_repair_synthetic.py(471) : RRC step176, name:TSP_visual_1100, gap:0.001607 %, Elapsed[2.17h], stu_l:7.763380 , opt_l:7.763255
[2025-12-22 04:01:25] TSPTester_repair_synthetic.py(471) : RRC step177, name:TSP_visual_1100, gap:0.001600 %, Elapsed[2.17h], stu_l:7.763380 , opt_l:7.763255
[2025-12-22 04:02:06] TSPTester_repair_synthetic.py(471) : RRC step178, name:TSP_visual_1100, gap:0.001596 %, Elapsed[2.19h], stu_l:7.763380 , opt_l:7.763255
[2025-12-22 04:02:20] TSPTester_repair_synthetic.py(471) : RRC step179, name:TSP_visual_1100, gap:0.001589 %, Elapsed[2.19h], stu_l:7.763378 , opt_l:7.763255
[2025-12-22 04:02:56] TSPTester_repair_synthetic.py(471) : RRC step180, name:TSP_visual_1100, gap:0.001573 %, Elapsed[2.20h], stu_l:7.763377 , opt_l:7.763255
[2025-12-22 04:03:52] TSPTester_repair_synthetic.py(471) : RRC step181, name:TSP_visual_1100, gap:0.001571 %, Elapsed[2.21h], stu_l:7.763376 , opt_l:7.763255
[2025-12-22 04:04:44] TSPTester_repair_synthetic.py(471) : RRC step182, name:TSP_visual_1100, gap:0.001559 %, Elapsed[2.23h], stu_l:7.763376 , opt_l:7.763255
[2025-12-22 04:05:09] TSPTester_repair_synthetic.py(471) : RRC step183, name:TSP_visual_1100, gap:0.001558 %, Elapsed[2.24h], stu_l:7.763376 , opt_l:7.763255
[2025-12-22 04:06:17] TSPTester_repair_synthetic.py(471) : RRC step184, name:TSP_visual_1100, gap:0.001539 %, Elapsed[2.25h], stu_l:7.763375 , opt_l:7.763255
[2025-12-22 04:06:52] TSPTester_repair_synthetic.py(471) : RRC step185, name:TSP_visual_1100, gap:0.001524 %, Elapsed[2.26h], stu_l:7.763373 , opt_l:7.763255
[2025-12-22 04:07:38] TSPTester_repair_synthetic.py(471) : RRC step186, name:TSP_visual_1100, gap:0.001522 %, Elapsed[2.28h], stu_l:7.763373 , opt_l:7.763255
[2025-12-22 04:07:59] TSPTester_repair_synthetic.py(471) : RRC step187, name:TSP_visual_1100, gap:0.001522 %, Elapsed[2.28h], stu_l:7.763373 , opt_l:7.763255
[2025-12-22 04:09:12] TSPTester_repair_synthetic.py(471) : RRC step188, name:TSP_visual_1100, gap:0.001521 %, Elapsed[2.30h], stu_l:7.763373 , opt_l:7.763255
[2025-12-22 04:10:03] TSPTester_repair_synthetic.py(471) : RRC step189, name:TSP_visual_1100, gap:0.001518 %, Elapsed[2.32h], stu_l:7.763373 , opt_l:7.763255
[2025-12-22 04:10:38] TSPTester_repair_synthetic.py(471) : RRC step190, name:TSP_visual_1100, gap:0.001507 %, Elapsed[2.33h], stu_l:7.763371 , opt_l:7.763255
[2025-12-22 04:11:53] TSPTester_repair_synthetic.py(471) : RRC step191, name:TSP_visual_1100, gap:0.001500 %, Elapsed[2.35h], stu_l:7.763371 , opt_l:7.763255
[2025-12-22 04:12:03] TSPTester_repair_synthetic.py(471) : RRC step192, name:TSP_visual_1100, gap:0.001499 %, Elapsed[2.35h], stu_l:7.763371 , opt_l:7.763255
[2025-12-22 04:12:23] TSPTester_repair_synthetic.py(471) : RRC step193, name:TSP_visual_1100, gap:0.001498 %, Elapsed[2.36h], stu_l:7.763371 , opt_l:7.763255
[2025-12-22 04:12:33] TSPTester_repair_synthetic.py(471) : RRC step194, name:TSP_visual_1100, gap:0.001498 %, Elapsed[2.36h], stu_l:7.763371 , opt_l:7.763255
[2025-12-22 04:13:38] TSPTester_repair_synthetic.py(471) : RRC step195, name:TSP_visual_1100, gap:0.001464 %, Elapsed[2.38h], stu_l:7.763369 , opt_l:7.763255
[2025-12-22 04:14:58] TSPTester_repair_synthetic.py(471) : RRC step196, name:TSP_visual_1100, gap:0.001415 %, Elapsed[2.40h], stu_l:7.763365 , opt_l:7.763255
[2025-12-22 04:15:24] TSPTester_repair_synthetic.py(471) : RRC step197, name:TSP_visual_1100, gap:0.001399 %, Elapsed[2.41h], stu_l:7.763364 , opt_l:7.763255
[2025-12-22 04:16:04] TSPTester_repair_synthetic.py(471) : RRC step198, name:TSP_visual_1100, gap:0.001385 %, Elapsed[2.42h], stu_l:7.763362 , opt_l:7.763255
[2025-12-22 04:17:16] TSPTester_repair_synthetic.py(471) : RRC step199, name:TSP_visual_1100, gap:0.001344 %, Elapsed[2.44h], stu_l:7.763359 , opt_l:7.763255
[2025-12-22 04:18:03] TSPTester_repair_synthetic.py(471) : RRC step200, name:TSP_visual_1100, gap:0.001325 %, Elapsed[2.45h], stu_l:7.763358 , opt_l:7.763255
[2025-12-22 04:18:22] TSPTester_repair_synthetic.py(471) : RRC step201, name:TSP_visual_1100, gap:0.001320 %, Elapsed[2.46h], stu_l:7.763358 , opt_l:7.763255
[2025-12-22 04:18:32] TSPTester_repair_synthetic.py(471) : RRC step202, name:TSP_visual_1100, gap:0.001317 %, Elapsed[2.46h], stu_l:7.763357 , opt_l:7.763255
[2025-12-22 04:18:41] TSPTester_repair_synthetic.py(471) : RRC step203, name:TSP_visual_1100, gap:0.001315 %, Elapsed[2.46h], stu_l:7.763357 , opt_l:7.763255
[2025-12-22 04:19:10] TSPTester_repair_synthetic.py(471) : RRC step204, name:TSP_visual_1100, gap:0.001313 %, Elapsed[2.47h], stu_l:7.763357 , opt_l:7.763255
[2025-12-22 04:20:14] TSPTester_repair_synthetic.py(471) : RRC step205, name:TSP_visual_1100, gap:0.001311 %, Elapsed[2.49h], stu_l:7.763356 , opt_l:7.763255
[2025-12-22 04:20:37] TSPTester_repair_synthetic.py(471) : RRC step206, name:TSP_visual_1100, gap:0.001310 %, Elapsed[2.49h], stu_l:7.763356 , opt_l:7.763255
[2025-12-22 04:21:42] TSPTester_repair_synthetic.py(471) : RRC step207, name:TSP_visual_1100, gap:0.001308 %, Elapsed[2.51h], stu_l:7.763356 , opt_l:7.763255
[2025-12-22 04:22:05] TSPTester_repair_synthetic.py(471) : RRC step208, name:TSP_visual_1100, gap:0.001308 %, Elapsed[2.52h], stu_l:7.763356 , opt_l:7.763255
[2025-12-22 04:22:50] TSPTester_repair_synthetic.py(471) : RRC step209, name:TSP_visual_1100, gap:0.001305 %, Elapsed[2.53h], stu_l:7.763356 , opt_l:7.763255
[2025-12-22 04:23:59] TSPTester_repair_synthetic.py(471) : RRC step210, name:TSP_visual_1100, gap:0.001292 %, Elapsed[2.55h], stu_l:7.763355 , opt_l:7.763255
[2025-12-22 04:24:42] TSPTester_repair_synthetic.py(471) : RRC step211, name:TSP_visual_1100, gap:0.001276 %, Elapsed[2.56h], stu_l:7.763354 , opt_l:7.763255
[2025-12-22 04:26:02] TSPTester_repair_synthetic.py(471) : RRC step212, name:TSP_visual_1100, gap:0.001250 %, Elapsed[2.58h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:26:26] TSPTester_repair_synthetic.py(471) : RRC step213, name:TSP_visual_1100, gap:0.001251 %, Elapsed[2.59h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:27:22] TSPTester_repair_synthetic.py(471) : RRC step214, name:TSP_visual_1100, gap:0.001249 %, Elapsed[2.61h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:27:25] TSPTester_repair_synthetic.py(471) : RRC step215, name:TSP_visual_1100, gap:0.001249 %, Elapsed[2.61h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:28:36] TSPTester_repair_synthetic.py(471) : RRC step216, name:TSP_visual_1100, gap:0.001246 %, Elapsed[2.63h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:28:50] TSPTester_repair_synthetic.py(471) : RRC step217, name:TSP_visual_1100, gap:0.001246 %, Elapsed[2.63h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:30:02] TSPTester_repair_synthetic.py(471) : RRC step218, name:TSP_visual_1100, gap:0.001241 %, Elapsed[2.65h], stu_l:7.763351 , opt_l:7.763255
[2025-12-22 04:31:10] TSPTester_repair_synthetic.py(471) : RRC step219, name:TSP_visual_1100, gap:0.001160 %, Elapsed[2.67h], stu_l:7.763345 , opt_l:7.763255
[2025-12-22 04:32:04] TSPTester_repair_synthetic.py(471) : RRC step220, name:TSP_visual_1100, gap:0.001158 %, Elapsed[2.68h], stu_l:7.763345 , opt_l:7.763255
[2025-12-22 04:32:48] TSPTester_repair_synthetic.py(471) : RRC step221, name:TSP_visual_1100, gap:0.001158 %, Elapsed[2.70h], stu_l:7.763345 , opt_l:7.763255
[2025-12-22 04:32:51] TSPTester_repair_synthetic.py(471) : RRC step222, name:TSP_visual_1100, gap:0.001158 %, Elapsed[2.70h], stu_l:7.763345 , opt_l:7.763255
[2025-12-22 04:33:09] TSPTester_repair_synthetic.py(471) : RRC step223, name:TSP_visual_1100, gap:0.001158 %, Elapsed[2.70h], stu_l:7.763345 , opt_l:7.763255
[2025-12-22 04:34:00] TSPTester_repair_synthetic.py(471) : RRC step224, name:TSP_visual_1100, gap:0.001143 %, Elapsed[2.72h], stu_l:7.763343 , opt_l:7.763255
[2025-12-22 04:34:43] TSPTester_repair_synthetic.py(471) : RRC step225, name:TSP_visual_1100, gap:0.001139 %, Elapsed[2.73h], stu_l:7.763343 , opt_l:7.763255
[2025-12-22 04:35:47] TSPTester_repair_synthetic.py(471) : RRC step226, name:TSP_visual_1100, gap:0.001139 %, Elapsed[2.75h], stu_l:7.763343 , opt_l:7.763255
[2025-12-22 04:36:02] TSPTester_repair_synthetic.py(471) : RRC step227, name:TSP_visual_1100, gap:0.001139 %, Elapsed[2.75h], stu_l:7.763343 , opt_l:7.763255
[2025-12-22 04:36:52] TSPTester_repair_synthetic.py(471) : RRC step228, name:TSP_visual_1100, gap:0.001133 %, Elapsed[2.76h], stu_l:7.763343 , opt_l:7.763255
[2025-12-22 04:37:59] TSPTester_repair_synthetic.py(471) : RRC step229, name:TSP_visual_1100, gap:0.001110 %, Elapsed[2.78h], stu_l:7.763341 , opt_l:7.763255
[2025-12-22 04:38:32] TSPTester_repair_synthetic.py(471) : RRC step230, name:TSP_visual_1100, gap:0.001102 %, Elapsed[2.79h], stu_l:7.763340 , opt_l:7.763255
[2025-12-22 04:39:00] TSPTester_repair_synthetic.py(471) : RRC step231, name:TSP_visual_1100, gap:0.001102 %, Elapsed[2.80h], stu_l:7.763340 , opt_l:7.763255
[2025-12-22 04:39:52] TSPTester_repair_synthetic.py(471) : RRC step232, name:TSP_visual_1100, gap:0.001099 %, Elapsed[2.81h], stu_l:7.763340 , opt_l:7.763255
[2025-12-22 04:39:58] TSPTester_repair_synthetic.py(471) : RRC step233, name:TSP_visual_1100, gap:0.001100 %, Elapsed[2.82h], stu_l:7.763340 , opt_l:7.763255
[2025-12-22 04:40:03] TSPTester_repair_synthetic.py(471) : RRC step234, name:TSP_visual_1100, gap:0.001099 %, Elapsed[2.82h], stu_l:7.763340 , opt_l:7.763255
[2025-12-22 04:41:11] TSPTester_repair_synthetic.py(471) : RRC step235, name:TSP_visual_1100, gap:0.001081 %, Elapsed[2.84h], stu_l:7.763339 , opt_l:7.763255
[2025-12-22 04:41:45] TSPTester_repair_synthetic.py(471) : RRC step236, name:TSP_visual_1100, gap:0.001074 %, Elapsed[2.85h], stu_l:7.763338 , opt_l:7.763255
[2025-12-22 04:42:49] TSPTester_repair_synthetic.py(471) : RRC step237, name:TSP_visual_1100, gap:0.001061 %, Elapsed[2.86h], stu_l:7.763337 , opt_l:7.763255
[2025-12-22 04:43:32] TSPTester_repair_synthetic.py(471) : RRC step238, name:TSP_visual_1100, gap:0.001061 %, Elapsed[2.88h], stu_l:7.763337 , opt_l:7.763255
[2025-12-22 04:44:02] TSPTester_repair_synthetic.py(471) : RRC step239, name:TSP_visual_1100, gap:0.001058 %, Elapsed[2.88h], stu_l:7.763337 , opt_l:7.763255
[2025-12-22 04:45:01] TSPTester_repair_synthetic.py(471) : RRC step240, name:TSP_visual_1100, gap:0.001025 %, Elapsed[2.90h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:45:59] TSPTester_repair_synthetic.py(471) : RRC step241, name:TSP_visual_1100, gap:0.001025 %, Elapsed[2.92h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:46:04] TSPTester_repair_synthetic.py(471) : RRC step242, name:TSP_visual_1100, gap:0.001025 %, Elapsed[2.92h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:46:19] TSPTester_repair_synthetic.py(471) : RRC step243, name:TSP_visual_1100, gap:0.001025 %, Elapsed[2.92h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:47:03] TSPTester_repair_synthetic.py(471) : RRC step244, name:TSP_visual_1100, gap:0.001025 %, Elapsed[2.93h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:48:03] TSPTester_repair_synthetic.py(471) : RRC step245, name:TSP_visual_1100, gap:0.001025 %, Elapsed[2.95h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:49:04] TSPTester_repair_synthetic.py(471) : RRC step246, name:TSP_visual_1100, gap:0.001019 %, Elapsed[2.97h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:49:31] TSPTester_repair_synthetic.py(471) : RRC step247, name:TSP_visual_1100, gap:0.001017 %, Elapsed[2.98h], stu_l:7.763334 , opt_l:7.763255
[2025-12-22 04:50:43] TSPTester_repair_synthetic.py(471) : RRC step248, name:TSP_visual_1100, gap:0.001003 %, Elapsed[3.00h], stu_l:7.763333 , opt_l:7.763255
[2025-12-22 04:51:54] TSPTester_repair_synthetic.py(471) : RRC step249, name:TSP_visual_1100, gap:0.000994 %, Elapsed[3.02h], stu_l:7.763332 , opt_l:7.763255
[2025-12-22 04:52:38] TSPTester_repair_synthetic.py(471) : RRC step250, name:TSP_visual_1100, gap:0.000993 %, Elapsed[3.03h], stu_l:7.763332 , opt_l:7.763255
[2025-12-22 04:53:08] TSPTester_repair_synthetic.py(471) : RRC step251, name:TSP_visual_1100, gap:0.000968 %, Elapsed[3.04h], stu_l:7.763330 , opt_l:7.763255
[2025-12-22 04:53:26] TSPTester_repair_synthetic.py(471) : RRC step252, name:TSP_visual_1100, gap:0.000968 %, Elapsed[3.04h], stu_l:7.763330 , opt_l:7.763255
[2025-12-22 04:54:19] TSPTester_repair_synthetic.py(471) : RRC step253, name:TSP_visual_1100, gap:0.000968 %, Elapsed[3.06h], stu_l:7.763330 , opt_l:7.763255
[2025-12-22 04:54:39] TSPTester_repair_synthetic.py(471) : RRC step254, name:TSP_visual_1100, gap:0.000968 %, Elapsed[3.06h], stu_l:7.763330 , opt_l:7.763255
